Datetime (he),PV Gen (kW/rated kW),System Load (kW),Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active (y/n),VAR Reservation (%),ch_max,ch_min,dis_max,dis_min,ene_max,ene_min,POI: Max Export (kW),POI: Max Import (kW),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Critical Load (kW),LF Price ($/kW),LF Up Price ($/kW),LF Down Price ($/kW),LF Energy Option Up (kWh/kW-hr),LF Energy Option Down (kWh/kW-hr),Battery: Charge Min (kW)/1,Battery: Charge Max (kW)/1,Battery: Energy Max (kWh)/1,Battery: Energy Min (kWh)/1,Battery: Discharge Min (kW)/1,Battery: Discharge Max (kW)/1,FR Reg Up Max (kW),FR Reg Up Min (kW),FR Reg Down Max (kW),FR Reg Down Min (kW),SR Max (kW),SR Min (kW),NSR Max (kW),NSR Min (kW),LF Reg Up Max (kW),LF Reg Up Min (kW),LF Reg Down Max (kW),LF Reg Down Min (kW)
1/1/17 1:00,0,4019.608554,401.9608554,0.064282,0.096423,32.141,32.141,7475,32.141,32.141,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,401.9608554,0.01,32.141,32.141,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/1/17 2:00,0,3738.652086,373.8652086,0.06418662,0.03209331,32.09331,32.09331,7475,32.09331,32.09331,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,373.8652086,0.01,32.09331,32.09331,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/1/17 3:00,0,4054.570141,405.4570141,0.06350364,0.09525546,31.75182,31.75182,7475,31.75182,31.75182,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,405.4570141,0.01,31.75182,31.75182,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/1/17 4:00,0,3703.137769,370.3137769,0.0633097,0.03165485,31.65485,31.65485,7475,31.65485,31.65485,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,370.3137769,0.01,31.65485,31.65485,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/1/17 5:00,0,4141.420555,414.1420555,0.0615725,0.09235875,30.78625,30.78625,7475,30.78625,30.78625,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,414.1420555,0.01,30.78625,30.78625,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/1/17 6:00,0,4050.901661,405.0901661,0.06528,0.09792,32.64,32.64,7475,32.64,32.64,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,405.0901661,0.01,32.64,32.64,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/1/17 7:00,0,4850.896901,485.0896901,0.06926578,0.10389867,34.63289,34.63289,7475,34.63289,34.63289,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,485.0896901,0.01,34.63289,34.63289,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/1/17 8:00,0.078231,4429.817908,442.9817908,0.06990948,0.06990948,34.95474,34.95474,7475,34.95474,34.95474,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,442.9817908,0.01,34.95474,34.95474,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/1/17 9:00,0.415964,4572.633046,457.2633046,0.0594169,0.02970845,29.70845,29.70845,7475,29.70845,29.70845,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,457.2633046,0.01,29.70845,29.70845,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/1/17 10:00,0.69657,3900.506753,390.0506753,0.03418616,0.03418616,17.09308,17.09308,7475,17.09308,17.09308,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,390.0506753,0.01,17.09308,17.09308,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
