Datetime (he),PV Gen (kW/rated kW),Deferral Load (kW),System Load1 (kW),System Load (kW),Site Load (kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Critical Load (kW)
1/1/2017 1:00,0,7475,4019.608554,8669,8669,33.2753,5.07,0,8669
1/1/2017 2:00,0,7475,3738.652086,8669,8669,33.2753,2.9,6.0316,8669
1/1/2017 3:00,0,7475,4054.570141,7763,7763,31.4975,1.07,3.4,7763
1/1/2017 4:00,0,7475,3703.137769,8669,8669,31.4875,2.24,5.754,8669
1/1/2017 5:00,0,7475,4141.420555,7840,7840,31.2375,1.87,5.4713,7840
1/1/2017 6:00,0,7475,4050.901661,8088,8088,31.1512,5.52,10.0147,8088
1/1/2017 7:00,0,7475,4850.896901,9220,9220,30.306,4.3047,7.897,9220
1/1/2017 8:00,156.462,7475,4429.817908,8142,8142,32.153,2.1635,6.2,8142
1/1/2017 9:00,831.928,7475,4572.633046,8071,8071,34.1266,3.1636,7.5,8071
1/1/2017 10:00,1393.14,7475,3900.506753,9403,9403,34.507,6.41,26.5047,9403
1/1/2017 11:00,1761.33,7475,3787.672133,9352,9352,29.2693,10.9867,32.4607,9352
1/1/2017 12:00,1959.65,7475,3506.213565,9452,9452,16.88,7.131,32.989,9452
1/1/2017 13:00,1989.63,7475,3934.668053,9512,9512,9.182,7.073,12.8176,9512
1/1/2017 14:00,1527.12,7475,3647.279507,9339,9339,4.7786,6.3631,12.8631,9339
1/1/2017 15:00,1523.26,7475,4060.574644,8347,8347,3.156,4.57,10.1942,8347
1/1/2017 16:00,1050.12,7475,3672.233699,8007,8007,2.8234,2.0715,27.2355,8007
1/1/2017 17:00,420.062,7475,4710.773492,7980,7980,8.08,6.3448,12.0705,7980
1/1/2017 18:00,0,7475,4888.333553,9362,9362,26.7148,4.95,8.8426,9362
1/1/2017 19:00,0,7475,5180.458057,8405,8405,35.162,1.864,3.67,8405
1/1/2017 20:00,0,7475,4584.224275,9286,9286,49.3333,0.7095,4.79,9286
1/1/2017 21:00,0,7475,4890.245882,8251,8251,49.7646,1.4934,2.2834,8251
1/1/2017 22:00,0,7475,4297.806113,9011,9011,44.1552,2.8274,1.0859,9011
1/1/2017 23:00,0,7475,4356.664512,8925,8925,39.8705,1.0921,0.1906,8925
1/2/2017 0:00,0,7475,3781.996185,8707,8707,42.2007,1.17,3.89,8707
1/2/2017 1:00,0,7475,4460.599365,7729,7729,36.4913,2.16,4.3836,7729
1/2/2017 2:00,0,7475,4140.337189,7652,7652,33.7044,10.19,16.8183,7652
1/2/2017 3:00,0,7475,4441.120561,7661,7661,30.5048,0.9293,3.89,7661
1/2/2017 4:00,0,7475,4124.243146,7618,7618,29.8982,0.91,3.88,7618
1/2/2017 5:00,0,7475,4542.13495,7695,7695,28.4437,1.54,0.2701,7695
1/2/2017 6:00,0,7475,4725.139159,8688,8688,27.784,2.69,3.88,8688
1/2/2017 7:00,0,7475,6870.120292,7986,7986,28.997,2.3531,1.68,7986
1/2/2017 8:00,154.054,7475,5235.845867,8765,8765,32.3054,2.7119,5.8,8765
1/2/2017 9:00,842.023,7475,10537.25054,7893,7893,33.5929,4.5304,9.5119,7893
1/2/2017 10:00,1391.72,7475,10160.55551,9237,9237,34.7445,5.8809,9.9536,9237
1/2/2017 11:00,1741.96,7475,9652.977457,9465,9465,35.1208,5.73,12.6674,9465
1/2/2017 12:00,1925.74,7475,9649.857414,8472,8472,32.1561,8.5984,18.9575,8472
1/2/2017 13:00,1947.67,7475,9156.603572,8546,8546,29.7308,6.2977,14.9864,8546
1/2/2017 14:00,1832.7,7475,9653.800974,9347,9347,29.5284,0.91,9.577,9347
1/2/2017 15:00,1529,7475,9644.672324,9286,9286,25.955,0,10.1213,9286
1/2/2017 16:00,1063.75,7475,9634.341,7872,7872,26.7539,0,10.7171,7872
1/2/2017 17:00,436.984,7475,10380.25356,8757,8757,29.6437,0.11,4.1411,8757
1/2/2017 18:00,0,7475,9509.287646,9305,9305,33.9785,0.2737,2.27,9305
1/2/2017 19:00,0,7475,7516.196098,8584,8584,40.0969,1.2776,2.1818,8584
1/2/2017 20:00,0,7475,7271.314744,9447,9447,52.2548,0.5,2.27,9447
1/2/2017 21:00,0,7475,5777.047333,9353,9353,54.4708,0,1.2629,9353
1/2/2017 22:00,0,7475,5532.016061,8208,8208,51.2184,0.11,2.0645,8208
1/2/2017 23:00,0,7475,3493.568794,8097,8097,45.9745,0.11,1.0631,8097
1/3/2017 0:00,0,7475,2999.921204,8859,8859,43.131,3.9548,0.86,8859
1/3/2017 1:00,0,7475,2877.699243,7857,7857,36.6625,2.1092,3.76,7857
1/3/2017 2:00,0,7475,2877.699242,7823,7823,34.9504,3.6936,6.737,7823
1/3/2017 3:00,0,7475,2877.699241,7704,7704,31.8129,0.7149,1.4685,7704
1/3/2017 4:00,0,7475,3296.18823,7772,7772,30.1397,0.6608,2.2858,7772
1/3/2017 5:00,0,7475,3317.411861,7704,7704,29.6478,1.54,2.9052,7704
1/3/2017 6:00,0,7475,3885.503706,8688,8688,28.9979,4.3221,2.736,8688
1/3/2017 7:00,0,7475,7153.312754,7943,7943,29.8321,0.7727,0,7943
1/3/2017 8:00,166.984,7475,5178.231245,8803,8803,34.9207,3.9927,0,8803
1/3/2017 9:00,886.265,7475,10485.3149,8725,8725,46.5365,0.3389,0.6725,8725
1/3/2017 10:00,1463.7,7475,11530.08257,9165,9165,53.0426,2.5425,1.3007,9165
1/3/2017 11:00,1814.97,7475,10509.75447,8253,8253,44.8945,1.5879,1.4327,8253
1/3/2017 12:00,1999.13,7475,10647.93818,9259,9259,39.168,0.11,3.17,9259
1/3/2017 13:00,2000,7475,10071.76693,8426,8426,35.8491,0.1851,3.1497,8426
1/3/2017 14:00,1858.54,7475,10447.42639,9384,9384,33.4141,0.1982,3.0906,9384
1/3/2017 15:00,1558.33,7475,10483.28477,9241,9241,30.7995,0.1882,0.9717,9241
1/3/2017 16:00,725.915,7475,10414.67283,8220,8220,32.9224,0.1782,0,8220
1/3/2017 17:00,462.512,7475,11061.85739,8037,8037,36.8492,3.2223,2.0212,8037
1/3/2017 18:00,0,7475,10188.03518,8524,8524,39.5447,1.4417,2.17,8524
1/3/2017 19:00,0,7475,8169.457533,9571,9571,51.0914,0,0,9571
1/3/2017 20:00,0,7475,7472.412671,8490,8490,61.0019,0.5169,1.975,8490
1/3/2017 21:00,0,7475,5769.584081,9429,9429,63.9416,0,0,9429
