Datetime (he),PV Gen (kW/rated kW),Site Load (kW),DA Price ($/kWh),Critical Load (kW)
1/1/2017 1:00,0,401.9608554,0.05323,401.9608554
1/1/2017 2:00,0,373.8652086,0.05323,373.8652086
1/1/2017 3:00,0,405.4570141,0.05323,405.4570141
1/1/2017 4:00,0,370.3137769,0.05323,370.3137769
1/1/2017 5:00,0,414.1420555,0.05323,414.1420555
1/1/2017 6:00,0,405.0901661,0.05323,405.0901661
1/1/2017 7:00,0,485.0896901,0.05323,485.0896901
1/1/2017 8:00,0.078231,442.9817908,0.05323,442.9817908
1/1/2017 9:00,0.415964,457.2633046,0.05323,457.2633046
1/1/2017 10:00,0.69657,390.0506753,0.05323,390.0506753
1/1/2017 11:00,0.880665,378.7672133,0.05323,378.7672133
1/1/2017 12:00,0.979825,350.6213565,0.05323,350.6213565
1/1/2017 13:00,0.994815,393.4668053,0.05323,393.4668053
1/1/2017 14:00,0.76356,364.7279507,0.05323,364.7279507
1/1/2017 15:00,0.76163,406.0574644,0.05323,406.0574644
1/1/2017 16:00,0.52506,367.2233699,0.05323,367.2233699
1/1/2017 17:00,0.210031,471.0773492,0.05323,471.0773492
1/1/2017 18:00,0,488.8333553,0.05323,488.8333553
1/1/2017 19:00,0,518.0458057,0.05323,518.0458057
1/1/2017 20:00,0,458.4224275,0.05323,458.4224275
1/1/2017 21:00,0,489.0245882,0.05323,489.0245882
1/1/2017 22:00,0,429.7806113,0.05323,429.7806113
1/1/2017 23:00,0,435.6664512,0.05323,435.6664512
1/2/2017 0:00,0,378.1996185,0.05323,378.1996185
1/2/2017 1:00,0,446.0599365,0.05323,446.0599365
1/2/2017 2:00,0,414.0337189,0.05323,414.0337189
1/2/2017 3:00,0,444.1120561,0.05323,444.1120561
1/2/2017 4:00,0,412.4243146,0.05323,412.4243146
1/2/2017 5:00,0,454.213495,0.05323,454.213495
1/2/2017 6:00,0,472.5139159,0.05323,472.5139159
1/2/2017 7:00,0,687.0120292,0.05323,687.0120292
1/2/2017 8:00,0.077027,523.5845867,0.05323,523.5845867
1/2/2017 9:00,0.4210115,1053.725054,0.05323,1053.725054
1/2/2017 10:00,0.69586,1016.055551,0.05323,1016.055551
1/2/2017 11:00,0.87098,965.2977457,0.05323,965.2977457
1/2/2017 12:00,0.96287,964.9857414,0.05323,964.9857414
1/2/2017 13:00,0.973835,915.6603572,0.05323,915.6603572
1/2/2017 14:00,0.91635,965.3800974,0.05323,965.3800974
1/2/2017 15:00,0.7645,964.4672324,0.05323,964.4672324
1/2/2017 16:00,0.531875,963.4341,0.05323,963.4341
1/2/2017 17:00,0.218492,1038.025356,0.05323,1038.025356
1/2/2017 18:00,0,950.9287646,0.05323,950.9287646
1/2/2017 19:00,0,751.6196098,0.05323,751.6196098
1/2/2017 20:00,0,727.1314744,0.05323,727.1314744
1/2/2017 21:00,0,577.7047333,0.05323,577.7047333
1/2/2017 22:00,0,553.2016061,0.05323,553.2016061
1/2/2017 23:00,0,349.3568794,0.05323,349.3568794
1/3/2017 0:00,0,299.9921204,0.05323,299.9921204
1/3/2017 1:00,0,287.7699243,0.05323,287.7699243
1/3/2017 2:00,0,287.7699242,0.05323,287.7699242
1/3/2017 3:00,0,287.7699241,0.05323,287.7699241
1/3/2017 4:00,0,329.618823,0.05323,329.618823
1/3/2017 5:00,0,331.7411861,0.05323,331.7411861
1/3/2017 6:00,0,388.5503706,0.05323,388.5503706
1/3/2017 7:00,0,715.3312754,0.05323,715.3312754
1/3/2017 8:00,0.083492,517.8231245,0.05323,517.8231245
1/3/2017 9:00,0.4431325,1048.53149,0.05323,1048.53149
1/3/2017 10:00,0.73185,1153.008257,0.05323,1153.008257
1/3/2017 11:00,0.907485,1050.975447,0.05323,1050.975447
1/3/2017 12:00,0.999565,1064.793818,0.05323,1064.793818
1/3/2017 13:00,1,1007.176693,0.05323,1007.176693
1/3/2017 14:00,0.92927,1044.742639,0.05323,1044.742639
1/3/2017 15:00,0.779165,1048.328477,0.05323,1048.328477
1/3/2017 16:00,0.3629575,1041.467283,0.05323,1041.467283
