Billing Period,Start Month,End Month,Start Time,End Time,Excluding Start Time,Excluding End Time,Weekday?,Value,Charge,Name_optional
1,1,1,1,8,,,1,0.0181,Energy,Entry-001
2,1,1,9,24,,,1,0.0865,Energy,Entry-002
3,2,2,1,8,,,1,0.0181,Energy,Entry-003
4,2,2,9,24,,,1,0.0865,Energy,Entry-004
5,3,3,1,8,,,1,0.0181,Energy,Entry-005
6,3,3,9,24,,,1,0.0865,Energy,Entry-006
7,4,4,1,8,,,1,0.0181,Energy,Entry-007
8,4,4,9,24,,,1,0.0865,Energy,Entry-008
9,5,5,1,8,,,1,0.0181,Energy,Entry-009
10,5,5,9,24,,,1,0.0865,Energy,Entry-010
11,6,6,1,8,,,1,0.0181,Energy,Entry-011
12,6,6,9,14,,,1,0.2318,Energy,Entry-012
13,6,6,15,18,,,1,0.5047,Energy,Entry-013
14,6,6,19,24,,,1,0.2318,Energy,Entry-014
15,7,7,1,8,,,1,0.0181,Energy,Entry-015
16,7,7,9,14,,,1,0.2318,Energy,Entry-016
17,7,7,15,18,,,1,0.5047,Energy,Entry-017
18,7,7,19,24,,,1,0.2318,Energy,Entry-018
19,8,8,1,8,,,1,0.0181,Energy,Entry-019
20,8,8,9,14,,,1,0.2318,Energy,Entry-020
21,8,8,15,18,,,1,0.5047,Energy,Entry-021
22,8,8,19,24,,,1,0.2318,Energy,Entry-022
23,9,9,1,8,,,1,0.0181,Energy,Entry-023
24,9,9,9,14,,,1,0.2318,Energy,Entry-024
25,9,9,15,18,,,1,0.5047,Energy,Entry-025
26,9,9,19,24,,,1,0.2318,Energy,Entry-026
27,10,10,1,8,,,1,0.0181,Energy,Entry-027
28,10,10,9,24,,,1,0.0865,Energy,Entry-028
29,11,11,1,8,,,1,0.0181,Energy,Entry-029
30,11,11,9,24,,,1,0.0865,Energy,Entry-030
31,12,12,1,8,,,1,0.0181,Energy,Entry-031
32,12,12,9,24,,,1,0.0865,Energy,Entry-032
33,1,1,1,8,,,0,0.0181,Energy,Entry-033
34,1,1,9,24,,,0,0.0865,Energy,Entry-034
35,2,2,1,8,,,0,0.0181,Energy,Entry-035
36,2,2,9,24,,,0,0.0865,Energy,Entry-036
37,3,3,1,8,,,0,0.0181,Energy,Entry-037
38,3,3,9,24,,,0,0.0865,Energy,Entry-038
39,4,4,1,8,,,0,0.0181,Energy,Entry-039
40,4,4,9,24,,,0,0.0865,Energy,Entry-040
41,5,5,1,8,,,0,0.0181,Energy,Entry-041
42,5,5,9,24,,,0,0.0865,Energy,Entry-042
43,6,6,1,8,,,0,0.0181,Energy,Entry-043
44,6,6,9,24,,,0,0.2318,Energy,Entry-044
45,7,7,1,8,,,0,0.0181,Energy,Entry-045
46,7,7,9,24,,,0,0.2318,Energy,Entry-046
47,8,8,1,8,,,0,0.0181,Energy,Entry-047
48,8,8,9,24,,,0,0.2318,Energy,Entry-048
49,9,9,1,8,,,0,0.0181,Energy,Entry-049
50,9,9,9,24,,,0,0.2318,Energy,Entry-050
51,10,10,1,8,,,0,0.0181,Energy,Entry-051
52,10,10,9,24,,,0,0.0865,Energy,Entry-052
53,11,11,1,8,,,0,0.0181,Energy,Entry-053
54,11,11,9,24,,,0,0.0865,Energy,Entry-054
55,12,12,1,8,,,0,0.0181,Energy,Entry-055
56,12,12,9,24,,,0,0.0865,Energy,Entry-056
57,1,4,1,23,,,2,7.0000,Demand,Spring Demand Charges
58,5,8,1,23,,,2,15.0000,Demand,Summer Demand Charges
59,9,12,1,23,,,2,20.0000,Demand,Winter Demand Charges
