Billing Period,Start Month,End Month,Start Time,End Time,Excluding Start Time,Excluding End Time,Weekday?,Value,Charge,Name_optional
1,1,1,1,6,,,1,0.0898,Energy,Entry-001
2,1,1,7,16,,,1,0.1036,Energy,Entry-002
3,1,1,17,21,,,1,0.1162,Energy,Entry-003
4,1,1,22,24,,,1,0.1036,Energy,Entry-004
5,2,2,1,6,,,1,0.0898,Energy,Entry-005
6,2,2,7,16,,,1,0.1036,Energy,Entry-006
7,2,2,17,21,,,1,0.1162,Energy,Entry-007
8,2,2,22,24,,,1,0.1036,Energy,Entry-008
9,3,3,1,6,,,1,0.0898,Energy,Entry-009
10,3,3,7,10,,,1,0.1036,Energy,Entry-010
11,3,3,11,14,,,1,0.0898,Energy,Entry-011
12,3,3,15,16,,,1,0.1036,Energy,Entry-012
13,3,3,17,21,,,1,0.1162,Energy,Entry-013
14,3,3,22,24,,,1,0.1036,Energy,Entry-014
15,4,4,1,6,,,1,0.0898,Energy,Entry-015
16,4,4,7,10,,,1,0.1036,Energy,Entry-016
17,4,4,11,14,,,1,0.0898,Energy,Entry-017
18,4,4,15,16,,,1,0.1036,Energy,Entry-018
19,4,4,17,21,,,1,0.1162,Energy,Entry-019
20,4,4,22,24,,,1,0.1036,Energy,Entry-020
21,5,5,1,6,,,1,0.0898,Energy,Entry-021
22,5,5,7,16,,,1,0.1036,Energy,Entry-022
23,5,5,17,21,,,1,0.1162,Energy,Entry-023
24,5,5,22,24,,,1,0.1036,Energy,Entry-024
25,6,6,1,6,,,1,0.0886,Energy,Entry-025
26,6,6,7,16,,,1,0.1173,Energy,Entry-026
27,6,6,17,21,,,1,0.1391,Energy,Entry-027
28,6,6,22,24,,,1,0.1173,Energy,Entry-028
29,7,7,1,6,,,1,0.0886,Energy,Entry-029
30,7,7,7,16,,,1,0.1173,Energy,Entry-030
31,7,7,17,21,,,1,0.1391,Energy,Entry-031
32,7,7,22,24,,,1,0.1173,Energy,Entry-032
33,8,8,1,6,,,1,0.0886,Energy,Entry-033
34,8,8,7,16,,,1,0.1173,Energy,Entry-034
35,8,8,17,21,,,1,0.1391,Energy,Entry-035
36,8,8,22,24,,,1,0.1173,Energy,Entry-036
37,9,9,1,6,,,1,0.0886,Energy,Entry-037
38,9,9,7,16,,,1,0.1173,Energy,Entry-038
39,9,9,17,21,,,1,0.1391,Energy,Entry-039
40,9,9,22,24,,,1,0.1173,Energy,Entry-040
41,10,10,1,6,,,1,0.0886,Energy,Entry-041
