Datetime (he),Timestep,Site Load0 (kW),PV Gen (kW/rated kW),Site Load (kW),Critical Load (kW)
1/1/2019 1:00,1,401.9608554,0,267.9739036,267.9739036
1/1/2019 2:00,2,373.8652086,0,249.2434724,249.2434724
1/1/2019 3:00,3,405.4570141,0,270.3046761,270.3046761
1/1/2019 4:00,4,370.3137769,0,246.8758513,246.8758513
1/1/2019 5:00,5,414.1420555,0,276.0947037,276.0947037
1/1/2019 6:00,6,405.0901661,0,270.0601107,270.0601107
1/1/2019 7:00,7,485.0896901,0,323.3931267,323.3931267
1/1/2019 8:00,8,442.9817908,0,295.3211939,295.3211939
1/1/2019 9:00,9,457.2633046,0.18269,304.8422031,304.8422031
1/1/2019 10:00,10,390.0506753,0.568064,260.0337835,260.0337835
1/1/2019 11:00,11,378.7672133,0.69286,252.5114755,252.5114755
1/1/2019 12:00,12,350.6213565,0.579717,233.747571,233.747571
1/1/2019 13:00,13,393.4668053,0.563259,262.3112035,262.3112035
1/1/2019 14:00,14,364.7279507,0.548522,243.1519671,243.1519671
1/1/2019 15:00,15,406.0574644,0.538097,270.7049763,270.7049763
1/1/2019 16:00,16,367.2233699,0.337024,244.8155799,244.8155799
1/1/2019 17:00,17,471.0773492,0,314.0515661,314.0515661
1/1/2019 18:00,18,488.8333553,0,325.8889035,325.8889035
1/1/2019 19:00,19,518.0458057,0,345.3638705,345.3638705
1/1/2019 20:00,20,458.4224275,0,305.6149517,305.6149517
1/1/2019 21:00,21,489.0245882,0,326.0163921,326.0163921
1/1/2019 22:00,22,429.7806113,0,286.5204075,286.5204075
1/1/2019 23:00,23,435.6664512,0,290.4443008,290.4443008
1/2/2019 0:00,24,378.1996185,0,252.133079,252.133079
1/2/2019 1:00,25,446.0599365,0,297.373291,297.373291
1/2/2019 2:00,26,414.0337189,0,276.0224793,276.0224793
1/2/2019 3:00,27,444.1120561,0,296.0747041,296.0747041
1/2/2019 4:00,28,412.4243146,0,274.9495431,274.9495431
1/2/2019 5:00,29,454.213495,0,302.8089967,302.8089967
1/2/2019 6:00,30,472.5139159,0,315.0092773,315.0092773
1/2/2019 7:00,31,687.0120292,0,458.0080195,458.0080195
1/2/2019 8:00,32,523.5845867,0,349.0563911,349.0563911
1/2/2019 9:00,33,1053.725054,0.046783,702.4833693,702.4833693
1/2/2019 10:00,34,1016.055551,0.134666,677.3703673,677.3703673
