Datetime (he),PV Gen (kW/rated kW),System Load (kW),Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active (y/n),Power Max (kW),Power Min (kW),Energy Max (kWh),Energy Min (kWh),LF Price ($/kW),LF Offset (kW),LF Up Price ($/kW),LF Down Price ($/kW)
1/1/2017 1:00,0,4019.608554,401.9608554,0.01,0.032141,32.141,32.141,5029.073415,0,0,0,1900,-1900,9000,0,0,0,0,0
1/1/2017 2:00,0,3738.652086,373.8652086,0.01,0.03209331,32.09331,32.09331,4930.803404,0,0,0,1900,-1900,9000,0,0,0,0,0
1/1/2017 3:00,0,4054.570141,405.4570141,0.01,0.03175182,31.75182,31.75182,4828.833403,0,0,0,1900,-1900,9000,0,0,0,0,0
1/1/2017 4:00,0,3703.137769,370.3137769,0.01,0.03165485,31.65485,31.65485,4638.483417,0,0,0,1900,-1900,9000,0,0,0,0,0
1/1/2017 5:00,0,4141.420555,414.1420555,0.01,0.03078625,30.78625,30.78625,4506.686747,0,0,0,1900,-1900,9000,0,0,0,0,0
1/1/2017 6:00,0,4050.901661,405.0901661,0.01,0.03264,32.64,32.64,4582.341744,0,0,0,1900,-1900,9000,0,0,0,0,0
1/1/2017 7:00,0,4850.896901,485.0896901,0.01,0.03463289,34.63289,34.63289,4742.603424,0,0,0,1900,-1900,9000,0,0,0,0,0
1/1/2017 8:00,0.078231,4429.817908,442.9817908,0.01,0.03495474,34.95474,34.95474,4617.09007,0,0,0,1900,-1900,9000,0,0,0,0,0
1/1/2017 9:00,0.415964,4572.633046,457.2633046,0.01,0.02970845,29.70845,29.70845,4609.116736,0,0,0,1900,-1900,9000,0,0,0,0,0
1/1/2017 10:00,0.69657,3900.506753,390.0506753,0.01,0.01709308,17.09308,17.09308,4805.845076,0,0,0,1900,-1900,9000,0,0,0,0,0
1/1/2017 11:00,0.880665,3787.672133,378.7672133,0.01,0.00923,9.23,9.23,4937.158403,0,0,0,1900,-1900,9000,0,0,0,0,0
1/1/2017 12:00,0.979825,3506.213565,350.6213565,0.01,0.00478,4.78,4.78,5049.786745,0,0,0,1900,-1900,9000,0,0,0,0,0
1/1/2017 13:00,0.994815,3934.668053,393.4668053,0.01,0.0030651,3.0651,3.0651,5104.970076,0,0,0,1900,-1900,9000,0,0,0,0,0
1/1/2017 14:00,0.76356,3647.279507,364.7279507,0.01,0.00274629,2.74629,2.74629,5049.75342,0,0,0,1900,-1900,9000,0,0,0,0,0
1/1/2017 15:00,0.76163,4060.574644,406.0574644,0.01,0.00815473,8.15473,8.15473,4954.536739,0,0,0,1900,-1900,9000,0,0,0,0,0
1/1/2017 16:00,0.52506,3672.233699,367.2233699,0.01,0.02741489,27.41489,27.41489,4936.285065,0,0,0,1900,-1900,9000,0,0,0,0,0
1/1/2017 17:00,0.210031,4710.773492,471.0773492,0.01,0.03604143,36.04143,36.04143,5118.051729,0,0,0,1900,-1900,9000,0,0,0,0,0
1/1/2017 18:00,0,4888.333553,488.8333553,0.01,0.05059049,50.59049,50.59049,5986.315094,0,0,0,1900,-1900,9000,0,0,0,0,0
1/1/2017 19:00,0,5180.458057,518.0458057,0.01,0.05107051,51.07051,51.07051,6847.430137,0,0,0,1900,-1900,9000,0,0,0,0,0
1/1/2017 20:00,0,4584.224275,458.4224275,0.01,0.04538316,45.38316,45.38316,6842.025167,0,0,0,1900,-1900,9000,0,0,0,0,0
1/1/2017 21:00,0,4890.245882,489.0245882,0.01,0.04096986,40.96986,40.96986,6562.218469,0,0,0,1900,-1900,9000,0,0,0,0,0
1/1/2017 22:00,0,4297.806113,429.7806113,0.01,0.04356135,43.56135,43.56135,6230.191779,0,0,0,1900,-1900,9000,0,0,0,0,0
1/1/2017 23:00,0,4356.664512,435.6664512,0.01,0.03755981,37.55981,37.55981,6009.540084,0,0,0,1900,-1900,9000,0,0,0,0,0
1/2/2017 0:00,0,3781.996185,378.1996185,0.01,0.03447645,34.47645,34.47645,5662.053402,0,0,0,1900,-1900,9000,0,0,0,0,0
