Datetime (he),PV Gen (kW/rated kW),System Load (kW),Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active (y/n),VAR Reservation (%),Power Max (kW),Power Min (kW),Energy Max (kWh),Energy Min (kWh),Critical Load (kW).,Critical Load (kW),Site Load (kW)/
1/1/2017 1:00,0,4019.608554,8669,0.01,0.06769,0.00507,0,7475,0,0,0,0,1900,-1900,9000,0,8669,4375,8669
1/1/2017 2:00,0,3738.652086,8669,0.01,0.06769,0.0029,0.0060316,7475,0,0,0,0,1900,-1900,9000,0,8669,4375,8669
1/1/2017 3:00,0,4054.570141,7763,0.01,0.06769,0.00107,0.0034,7475,0,0,0,0,1900,-1900,9000,0,7763,4375,7763
1/1/2017 4:00,0,3703.137769,8669,0.01,0.06769,0.00224,0.005754,7475,0,0,0,0,1900,-1900,9000,0,8669,4375,8669
1/1/2017 5:00,0,4141.420555,7840,0.01,0.06769,0.00187,0.0054713,7475,0,0,0,0,1900,-1900,9000,0,7840,4375,7840
1/1/2017 6:00,0,4050.901661,8088,0.01,0.06769,0.00552,0.0100147,7475,0,0,0,0,1900,-1900,9000,0,8088,4375,8088
1/1/2017 7:00,0,4850.896901,9220,0.01,0.06769,0.0043047,0.007897,7475,0,0,0,0,1900,-1900,9000,0,9220,4375,9220
1/1/2017 8:00,0.078231,4429.817908,8142,0.01,0.06769,0.0021635,0.0062,7475,0,0,0,10,1900,-1900,9000,0,8142,4375,8142
1/1/2017 9:00,0.415964,4572.633046,8071,0.01,0.06769,0.0031636,0.0075,7475,0,0,0,10,1900,-1900,9000,0,8071,4375,8071
1/1/2017 10:00,0.69657,3900.506753,9403,0.01,0.06769,0.00641,0.0265047,7475,0,0,0,10,1900,-1900,9000,0,9403,4375,9403
1/1/2017 11:00,0.880665,3787.672133,9352,0.01,0.06769,0.0109867,0.0324607,7475,0,0,0,10,1900,-1900,9000,0,9352,4375,9352
1/1/2017 12:00,0.979825,3506.213565,9452,0.01,0.06769,0.007131,0.032989,7475,0,0,0,10,1900,-1900,9000,0,9452,4375,9452
1/1/2017 13:00,0.994815,3934.668053,9512,0.01,0.06769,0.007073,0.0128176,7475,0,0,0,10,1900,-1900,9000,0,9512,4375,9512
1/1/2017 14:00,0.76356,3647.279507,9339,0.01,0.06769,0.0063631,0.0128631,7475,0,0,0,10,1900,-1900,9000,0,9339,4375,9339
1/1/2017 15:00,0.76163,4060.574644,8347,0.01,0.06769,0.00457,0.0101942,7475,0,0,0,10,1900,-1900,9000,0,8347,4375,8347
1/1/2017 16:00,0.52506,3672.233699,8007,0.01,0.06769,0.0020715,0.0272355,7475,0,0,0,10,1900,-1900,9000,0,8007,4375,8007
1/1/2017 17:00,0.210031,4710.773492,7980,0.01,0.06769,0.0063448,0.0120705,7475,0,0,0,10,1900,-1900,9000,0,7980,4375,7980
1/1/2017 18:00,0,4888.333553,9362,0.01,0.06769,0.00495,0.0088426,7475,0,0,0,0,1900,-1900,9000,0,9362,4375,9362
1/1/2017 19:00,0,5180.458057,8405,0.01,0.06769,0.001864,0.00367,7475,0,0,0,0,1900,-1900,9000,0,8405,4375,8405
1/1/2017 20:00,0,4584.224275,9286,0.01,0.06769,0.0007095,0.00479,7475,0,0,0,0,1900,-1900,9000,0,9286,4375,9286
1/1/2017 21:00,0,4890.245882,8251,0.01,0.06769,0.0014934,0.0022834,7475,0,0,0,0,1900,-1900,9000,0,8251,4375,8251
1/1/2017 22:00,0,4297.806113,9011,0.01,0.06769,0.0028274,0.0010859,7475,0,0,0,0,1900,-1900,9000,0,9011,4375,9011
1/1/2017 23:00,0,4356.664512,8925,0.01,0.06769,0.0010921,0.0001906,7475,0,0,0,0,1900,-1900,9000,0,8925,4375,8925
1/2/2017 0:00,0,3781.996185,8707,0.01,0.06769,0.00117,0.00389,7475,0,0,0,0,1900,-1900,9000,0,8707,4375,8707
1/2/2017 1:00,0,4460.599365,7729,0.01,0.06769,0.00216,0.0043836,7475,0,0,0,0,1900,-1900,9000,0,7729,4375,7729
1/2/2017 2:00,0,4140.337189,7652,0.01,0.06769,0.01019,0.0168183,7475,0,0,0,0,1900,-1900,9000,0,7652,4375,7652
1/2/2017 3:00,0,4441.120561,7661,0.01,0.06769,0.0009293,0.00389,7475,0,0,0,0,1900,-1900,9000,0,7661,4375,7661
1/2/2017 4:00,0,4124.243146,7618,0.01,0.06769,0.00091,0.00388,7475,0,0,0,0,1900,-1900,9000,0,7618,4375,7618
1/2/2017 5:00,0,4542.13495,7695,0.01,0.06769,0.00154,0.0002701,7475,0,0,0,0,1900,-1900,9000,0,7695,4375,7695
1/2/2017 6:00,0,4725.139159,8688,0.01,0.06769,0.00269,0.00388,7475,0,0,0,0,1900,-1900,9000,0,8688,4375,8688
1/2/2017 7:00,0,6870.120292,7986,0.01,0.06769,0.0023531,0.00168,7475,0,0,0,0,1900,-1900,9000,0,7986,4375,7986
1/2/2017 8:00,0.077027,5235.845867,8765,0.01,0.06769,0.0027119,0.0058,7475,0,0,0,10,1900,-1900,9000,0,8765,4375,8765
1/2/2017 9:00,0.4210115,10537.25054,7893,0.01,0.07799,0.0045304,0.0095119,7475,0,0,0,10,1900,-1900,9000,0,7893,4375,7893
1/2/2017 10:00,0.69586,10160.55551,9237,0.01,0.07799,0.0058809,0.0099536,7475,0,0,0,10,1900,-1900,9000,0,9237,4375,9237
1/2/2017 11:00,0.87098,9652.977457,9465,0.01,0.07799,0.00573,0.0126674,7475,0,0,0,10,1900,-1900,9000,0,9465,4375,9465
1/2/2017 12:00,0.96287,9649.857414,8472,0.01,0.07799,0.0085984,0.0189575,7475,0,0,0,10,1900,-1900,9000,0,8472,4375,8472
1/2/2017 13:00,0.973835,9156.603572,8546,0.01,0.07799,0.0062977,0.0149864,7475,0,0,0,10,1900,-1900,9000,0,8546,4375,8546
1/2/2017 14:00,0.91635,9653.800974,9347,0.01,0.07799,0.00091,0.009577,7475,0,0,0,10,1900,-1900,9000,0,9347,4375,9347
1/2/2017 15:00,0.7645,9644.672324,9286,0.01,0.07799,0,0.0101213,7475,0,0,0,10,1900,-1900,9000,0,9286,4375,9286
1/2/2017 16:00,0.531875,9634.341,7872,0.01,0.07799,0,0.0107171,7475,0,0,0,10,1900,-1900,9000,0,7872,4375,7872
1/2/2017 17:00,0.218492,10380.25356,8757,0.01,0.07799,0.00011,0.0041411,7475,0,0,0,10,1900,-1900,9000,0,8757,4375,8757
1/2/2017 18:00,0,9509.287646,9305,0.01,0.07799,0.0002737,0.00227,7475,0,0,0,0,1900,-1900,9000,0,9305,4375,9305
1/2/2017 19:00,0,7516.196098,8584,0.01,0.07799,0.0012776,0.0021818,7475,0,0,0,0,1900,-1900,9000,0,8584,4375,8584
1/2/2017 20:00,0,7271.314744,9447,0.01,0.07799,0.0005,0.00227,7475,0,0,0,0,1900,-1900,9000,0,9447,4375,9447
1/2/2017 21:00,0,5777.047333,9353,0.01,0.07799,0,0.0012629,7475,0,0,0,0,1900,-1900,9000,0,9353,4375,9353
1/2/2017 22:00,0,5532.016061,8208,0.01,0.06769,0.00011,0.0020645,7475,0,0,0,0,1900,-1900,9000,0,8208,4375,8208
1/2/2017 23:00,0,3493.568794,8097,0.01,0.06769,0.00011,0.0010631,7475,0,0,0,0,1900,-1900,9000,0,8097,4375,8097
1/3/2017 0:00,0,2999.921204,8859,0.01,0.06769,0.0039548,0.00086,7475,0,0,0,0,1900,-1900,9000,0,8859,4375,8859
1/3/2017 1:00,0,2877.699243,7857,0.01,0.06769,0.0021092,0.00376,7475,0,0,0,0,1900,-1900,9000,0,7857,4375,7857
1/3/2017 2:00,0,2877.699242,7823,0.01,0.06769,0.0036936,0.006737,7475,0,0,0,0,1900,-1900,9000,0,7823,4375,7823
1/3/2017 3:00,0,2877.699241,7704,0.01,0.06769,0.0007149,0.0014685,7475,0,0,0,0,1900,-1900,9000,0,7704,4375,7704
1/3/2017 4:00,0,3296.18823,7772,0.01,0.06769,0.0006608,0.0022858,7475,0,0,0,0,1900,-1900,9000,0,7772,4375,7772
1/3/2017 5:00,0,3317.411861,7704,0.01,0.06769,0.00154,0.0029052,7475,0,0,0,0,1900,-1900,9000,0,7704,4375,7704
1/3/2017 6:00,0,3885.503706,8688,0.01,0.06769,0.0043221,0.002736,7475,0,0,0,0,1900,-1900,9000,0,8688,4375,8688
1/3/2017 7:00,0,7153.312754,7943,0.01,0.06769,0.0007727,0,7475,0,0,0,0,1900,-1900,9000,0,7943,4375,7943
1/3/2017 8:00,0.083492,5178.231245,8803,0.01,0.06769,0.0039927,0,7475,0,0,0,10,1900,-1900,9000,0,8803,4375,8803
1/3/2017 9:00,0.4431325,10485.3149,8725,0.01,0.07799,0.0003389,0.0006725,7475,0,0,0,10,1900,-1900,9000,0,8725,4375,8725
1/3/2017 10:00,0.73185,11530.08257,9165,0.01,0.07799,0.0025425,0.0013007,7475,0,0,0,10,1900,-1900,9000,0,9165,4375,9165
1/3/2017 11:00,0.907485,10509.75447,8253,0.01,0.07799,0.0015879,0.0014327,7475,0,0,0,10,1900,-1900,9000,0,8253,4375,8253
1/3/2017 12:00,0.999565,10647.93818,9259,0.01,0.07799,0.00011,0.00317,7475,0,0,0,10,1900,-1900,9000,0,9259,4375,9259
1/3/2017 13:00,1,10071.76693,8426,0.01,0.07799,0.0001851,0.0031497,7475,0,0,0,10,1900,-1900,9000,0,8426,4375,8426
1/3/2017 14:00,0.92927,10447.42639,9384,0.01,0.07799,0.0001982,0.0030906,7475,0,0,0,10,1900,-1900,9000,0,9384,4375,9384
