Year,Month,Natural Gas Price ($/MillionBTU),Backup Price ($/kWh),Backup Energy (kWh),DR Months (y/n),DR Capacity (kW),DR Capacity Price ($/kW),DR Energy Price ($/kWh),RA Capacity Price ($/kW)
2017,1,10,0,0,0,0,100,20,30
2017,2,10,1000,10,0,0,100,20,30
2017,3,10,1000,10,0,0,100,20,30
2017,4,10,1000,10,0,0,100,20,30
2017,5,10,1000,10,0,0,100,20,30
2017,6,10,1000,10,1,10,100,20,30
2017,7,10,1000,10,1,10,100,20,30
2017,8,10,1000,10,1,20,100,20,30
2017,9,10,1000,10,1,10,100,20,30
2017,10,10,1000,10,0,0,100,20,30
2017,11,10,0,0,0,0,100,20,30
2017,12,10,0,0,0,0,100,20,30
2019,1,10,0,0,0,0,100,20,30
2019,2,10,1000,10,0,0,100,20,30
2019,3,10,1000,10,0,0,100,20,30
2019,4,10,1000,10,0,0,100,20,30
2019,5,10,1000,10,0,0,100,20,30
2019,6,10,1000,10,1,10,100,20,30
2019,7,10,1000,10,1,10,100,20,30
2019,8,10,1000,10,1,20,100,20,30
2019,9,10,1000,10,1,10,100,20,30
2019,10,10,1000,10,0,0,100,20,30
2019,11,10,0,0,0,0,100,20,30
2019,12,10,0,0,0,0,100,20,30
2018,1,10,0,0,0,0,100,20,30
2018,2,10,1000,10,0,0,100,20,30
2018,3,10,1000,10,0,0,100,20,30
2018,4,10,1000,10,0,0,100,20,30
2018,5,10,1000,10,0,0,100,20,30
2018,6,10,1000,10,1,10,100,20,30
2018,7,10,1000,10,1,10,100,20,30
2018,8,10,1000,10,1,20,100,20,30
2018,9,10,1000,10,1,10,100,20,30
2018,10,10,1000,10,0,0,100,20,30
2018,11,10,0,0,0,0,100,20,30
2018,12,10,0,0,0,0,100,20,30
