Datetime (he),PV Gen (kW/rated kW),System Load (kW),EV fleet/1,Site Heating Load (BTU/hr),Site Cooling Load (BTU/hr),Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),LF Price ($/kW),LF Energy Option Up (kWh/kW-hr),LF Energy Option Down (kWh/kW-hr),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active (y/n),VAR Reservation (%),POI: Max Export (kW),POI: Max Import (kW),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Critical Load (kW),Battery: Charge Min (kW)/1,Battery: Charge Max (kW)/1,Battery: Energy Max (kWh)/1,Battery: Energy Min (kWh)/1,Battery: Discharge Min (kW)/1,Battery: Discharge Max (kW)/1,FR Reg Up Max (kW),FR Reg Up Min (kW),FR Reg Down Max (kW),FR Reg Down Min (kW),SR Max (kW),SR Min (kW),NSR Max (kW),NSR Min (kW),LF Reg Up Max (kW),LF Reg Up Min (kW),LF Reg Down Max (kW),LF Reg Down Min (kW),LF Down Price ($/kW),LF Up Price ($/kW)
2017-01-01 01:00,0,0,40,0,0,0,0.01,32.141,32.141,32.141,0.01,0.3,0.3,7475,0,0,0,0,1900,-1900,9000,0,80.39217108,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-01 02:00,0,0,40,0,0,0,0.01,32.09331,32.09331,32.09331,0.01,0.3,0.3,7475,0,0,0,0,1900,-1900,9000,0,74.77304172,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-01 03:00,0,0,40,0,0,0,0.01,31.75182,31.75182,31.75182,0.01,0.3,0.3,7475,0,0,0,0,1900,-1900,9000,0,81.09140282,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-01 04:00,0,0,40,0,0,0,0.01,31.65485,31.65485,31.65485,0.01,0.3,0.3,7475,0,0,0,0,1900,-1900,9000,0,74.06275538,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-01 05:00,0,0,40,0,0,0,0.01,30.78625,30.78625,30.78625,0.01,0.3,0.3,7475,0,0,0,0,1900,-1900,9000,0,82.8284111,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-01 06:00,0,0,40,0,0,0,0.01,32.64,32.64,32.64,0.01,0.3,0.3,7475,0,0,0,0,1900,-1900,9000,0,81.01803322,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-01 07:00,0,0,40,0,0,0,0.01,34.63289,34.63289,34.63289,0.01,0.3,0.3,7475,0,0,0,0,1900,-1900,9000,0,97.01793802,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-01 08:00,0,0,40,0,0,0,0.01,34.95474,34.95474,34.95474,0.01,0.3,0.3,7475,0,0,0,10,1900,-1900,9000,0,88.59635816,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-01 09:00,0,0,40,0,0,0,0.01,29.70845,29.70845,29.70845,0.01,0.3,0.3,7475,0,0,0,10,1900,-1900,9000,0,91.45266092,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-01 10:00,0,0,40,0,0,0,0.01,17.09308,17.09308,17.09308,0.01,0.3,0.3,7475,0,0,0,10,1900,-1900,9000,0,78.01013506,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-01 11:00,0,0,40,0,0,0,0.01,9.23,9.23,9.23,0.01,0.3,0.3,7475,0,0,0,10,1900,-1900,9000,0,75.75344266,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-01 12:00,0,0,40,0,0,0,0.01,4.78,4.78,4.78,0.01,0.3,0.3,7475,0,0,0,10,1900,-1900,9000,0,70.1242713,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-01 13:00,0,0,40,0,0,0,0.01,3.0651,3.0651,3.0651,0.01,0.3,0.3,7475,0,0,0,10,1900,-1900,9000,0,78.69336106,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-01 14:00,0,0,40,0,0,0,0.01,2.74629,2.74629,2.74629,0.01,0.3,0.3,7475,0,0,0,10,1900,-1900,9000,0,72.94559014,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
