Billing Period,Start Month,End Month,Start Time,End Time,Excluding Start Time,Excluding End Time,Weekday?,Value,Charge,Name_optional
1,1,5,1,8,,,1,0.0995,Energy,Winter off peak
2,1,5,9,21,,,1,0.1098,Energy,
3,1,5,22,24,,,1,0.0995,Energy,Winter off peak
4,1,5,1,24,,,0,0.0995,Energy,Winter off peak
5,6,9,1,8,,,1,0.0939,Energy,
6,6,9,9,12,,,1,0.1395,Energy,
7,6,9,13,18,,,1,0.3598,Energy,
8,6,9,19,23,,,1,0.1395,Energy,
9,6,9,24,24,,,1,0.0939,Energy,
10,6,9,1,24,,,0,0.0939,Energy,
11,10,12,1,8,,,1,0.0995,Energy,Winter off peak
12,10,12,9,21,,,1,0.1098,Energy,
13,10,12,22,24,,,1,0.0995,Energy,Winter off peak
14,10,12,1,24,,,0,0.0995,Energy,Winter off peak
15,1,12,1,24,,,2,8.77,Demand,
