Datetime (he),PV Gen (kW/rated kW),Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active,Vars Load (kW),ch_max,ch_min,dis_max,dis_min,ene_max,ene_min,Critical Load (kW)
1/1/2017 1:00,0,8668.905317,0,33.2753,5.07,0,0,0,0,0,0,0,0,0,0,0,0,8668.905317
1/1/2017 2:00,0,8668.905317,0,33.2753,2.9,6.0316,0,0,0,0,0,0,0,0,0,0,0,8668.905317
1/1/2017 3:00,0,7763.373271,0,31.4975,1.07,3.4,0,0,0,0,0,0,0,0,0,0,0,7763.373271
1/1/2017 4:00,0,8668.905317,0,31.4875,2.24,5.754,0,0,0,0,0,0,0,0,0,0,0,8668.905317
1/1/2017 5:00,0,7840.323271,0,31.2375,1.87,5.4713,0,0,0,0,0,0,0,0,0,0,0,7840.323271
1/1/2017 6:00,0,8088.273271,0,31.1512,5.52,10.0147,0,0,0,0,0,0,0,0,0,0,0,8088.273271
1/1/2017 7:00,0,9219.615317,0,30.306,4.3047,7.897,0,0,0,0,0,0,0,0,0,0,0,9219.615317
1/1/2017 8:00,20.021,8141.51995,0,32.153,2.1635,6.2,0,0,0,0,0,0,0,0,0,0,0,8141.51995
1/1/2017 9:00,80.7148,8070.92906,0,34.1266,3.1636,7.5,0,0,0,0,0,0,0,0,0,0,0,8070.92906
1/1/2017 10:00,461.667,9402.863685,0,34.507,6.41,26.5047,0,0,0,0,0,0,0,0,0,0,0,9402.863685
1/1/2017 11:00,539.073,9351.597015,0,29.2693,10.9867,32.4607,0,0,0,0,0,0,0,0,0,0,0,9351.597015
1/1/2017 12:00,597.944,9451.68592,0,16.88,7.131,32.989,0,0,0,0,0,0,0,0,0,0,0,9451.68592
1/1/2017 13:00,654.748,9511.61414,0,9.182,7.073,12.8176,0,0,0,0,0,0,0,0,0,0,0,9511.61414
1/1/2017 14:00,644.208,9339.07944,0,4.7786,6.3631,12.8631,0,0,0,0,0,0,0,0,0,0,0,9339.07944
1/1/2017 15:00,497.259,8346.94605,0,3.156,4.57,10.1942,0,0,0,0,0,0,0,0,0,0,0,8346.94605
1/1/2017 16:00,130.603,8007.17285,0,2.8234,2.0715,27.2355,0,0,0,0,0,0,0,0,0,0,0,8007.17285
1/1/2017 17:00,21.2358,7980.22401,0,8.08,6.3448,12.0705,0,0,0,0,0,0,0,0,0,0,0,7980.22401
1/1/2017 18:00,0,9362.040317,0,26.7148,4.95,8.8426,0,0,0,0,0,0,0,0,0,0,0,9362.040317
1/1/2017 19:00,0,8404.623271,0,35.162,1.864,3.67,0,0,0,0,0,0,0,0,0,0,0,8404.623271
1/1/2017 20:00,0,9286.080317,0,49.3333,0.7095,4.79,0,0,0,0,0,0,0,0,0,0,0,9286.080317
1/1/2017 21:00,0,8250.723271,0,49.7646,1.4934,2.2834,0,0,0,0,0,0,0,0,0,0,0,8250.723271
1/1/2017 22:00,0,9010.725317,0,44.1552,2.8274,1.0859,0,0,0,0,0,0,0,0,0,0,0,9010.725317
1/1/2017 23:00,0,8925.270317,0,39.8705,1.0921,0.1906,0,0,0,0,0,0,0,0,0,0,0,8925.270317
1/2/2017 0:00,0,8706.885317,0,42.2007,1.17,3.89,0,0,0,0,0,0,0,0,0,0,0,8706.885317
1/2/2017 1:00,0,7729.173271,0,36.4913,2.16,4.3836,0,0,0,0,0,0,0,0,0,0,0,7729.173271
1/2/2017 2:00,0,7652.223271,0,33.7044,10.19,16.8183,0,0,0,0,0,0,0,0,0,0,0,7652.223271
1/2/2017 3:00,0,7660.773271,0,30.5048,0.9293,3.89,0,0,0,0,0,0,0,0,0,0,0,7660.773271
1/2/2017 4:00,0,7618.023271,0,29.8982,0.91,3.88,0,0,0,0,0,0,0,0,0,0,0,7618.023271
1/2/2017 5:00,0,7694.973271,0,28.4437,1.54,0.2701,0,0,0,0,0,0,0,0,0,0,0,7694.973271
1/2/2017 6:00,0,8687.895317,0,27.784,2.69,3.88,0,0,0,0,0,0,0,0,0,0,0,8687.895317
1/2/2017 7:00,0,7985.673271,0,28.997,2.3531,1.68,0,0,0,0,0,0,0,0,0,0,0,7985.673271
1/2/2017 8:00,18.9206,8764.856233,0,32.3054,2.7119,5.8,0,0,0,0,0,0,0,0,0,0,0,8764.856233
1/2/2017 9:00,72.9167,7892.520865,0,33.5929,4.5304,9.5119,0,0,0,0,0,0,0,0,0,0,0,7892.520865
1/2/2017 10:00,511.527,9237.080985,0,34.7445,5.8809,9.9536,0,0,0,0,0,0,0,0,0,0,0,9237.080985
1/2/2017 11:00,664.133,9464.545315,0,35.1208,5.73,12.6674,0,0,0,0,0,0,0,0,0,0,0,9464.545315
1/2/2017 12:00,728.231,8472.31945,0,32.1561,8.5984,18.9575,0,0,0,0,0,0,0,0,0,0,0,8472.31945
1/2/2017 13:00,752.065,8546.26175,0,29.7308,6.2977,14.9864,0,0,0,0,0,0,0,0,0,0,0,8546.26175
1/2/2017 14:00,669.651,9346.931805,0,29.5284,0.91,9.577,0,0,0,0,0,0,0,0,0,0,0,9346.931805
1/2/2017 15:00,567.178,9286.29779,0,25.955,0,10.1213,0,0,0,0,0,0,0,0,0,0,0,9286.29779
1/2/2017 16:00,123.374,7872.0553,0,26.7539,0,10.7171,0,0,0,0,0,0,0,0,0,0,0,7872.0553
1/2/2017 17:00,20.7854,8757.328597,0,29.6437,0.11,4.1411,0,0,0,0,0,0,0,0,0,0,0,8757.328597
1/2/2017 18:00,0,9305.070317,0,33.9785,0.2737,2.27,0,0,0,0,0,0,0,0,0,0,0,9305.070317
1/2/2017 19:00,0,8584.173271,0,40.0969,1.2776,2.1818,0,0,0,0,0,0,0,0,0,0,0,8584.173271
1/2/2017 20:00,0,9447.495317,0,52.2548,0.5,2.27,0,0,0,0,0,0,0,0,0,0,0,9447.495317
1/2/2017 21:00,0,9352.545317,0,54.4708,0,1.2629,0,0,0,0,0,0,0,0,0,0,0,9352.545317
1/2/2017 22:00,0,8207.973271,0,51.2184,0.11,2.0645,0,0,0,0,0,0,0,0,0,0,0,8207.973271
