Datetime (he),Deferral Load (kW),DA Price ($/kWh),,
1/1/2024 0:00,1670.272996,32.141,1.670272996,1670.272996
1/1/2024 0:15,1737.083916,32.09331,1.737083916,1737.083916
1/1/2024 0:30,1737.083916,31.75182,1.737083916,1737.083916
1/1/2024 0:45,1737.083916,31.65485,1.737083916,1737.083916
1/1/2024 1:00,1737.083916,30.78625,1.737083916,1737.083916
1/1/2024 1:15,1737.083916,32.64,1.737083916,1737.083916
1/1/2024 1:30,1737.083916,34.63289,1.737083916,1737.083916
1/1/2024 1:45,1737.083916,34.95474,1.737083916,1737.083916
1/1/2024 2:00,1670.272996,29.70845,1.670272996,1670.272996
1/1/2024 2:15,1670.272996,17.09308,1.670272996,1670.272996
1/1/2024 2:30,1670.272996,9.23,1.670272996,1670.272996
1/1/2024 2:45,1737.083916,4.78,1.737083916,1737.083916
1/1/2024 3:00,1737.083916,3.0651,1.737083916,1737.083916
1/1/2024 3:15,1670.272996,2.74629,1.670272996,1670.272996
1/1/2024 3:30,1670.272996,8.15473,1.670272996,1670.272996
1/1/2024 3:45,1670.272996,27.41489,1.670272996,1670.272996
1/1/2024 4:00,1670.272996,36.04143,1.670272996,1670.272996
1/1/2024 4:15,1670.272996,50.59049,1.670272996,1670.272996
1/1/2024 4:30,1603.462076,51.07051,1.603462076,1603.462076
1/1/2024 4:45,1670.272996,45.38316,1.670272996,1670.272996
1/1/2024 5:00,1603.462076,40.96986,1.603462076,1603.462076
1/1/2024 5:15,1670.272996,43.56135,1.670272996,1670.272996
1/1/2024 5:30,1603.462076,37.55981,1.603462076,1603.462076
1/1/2024 5:45,1670.272996,34.47645,1.670272996,1670.272996
1/1/2024 6:00,1603.462076,31.14284,1.603462076,1603.462076
1/1/2024 6:15,1603.462076,30.46592,1.603462076,1603.462076
1/1/2024 6:30,1670.272996,28.94514,1.670272996,1670.272996
1/1/2024 6:45,1603.462076,28.25863,1.603462076,1603.462076
1/1/2024 7:00,1670.272996,29.50415,1.670272996,1670.272996
1/1/2024 7:15,1670.272996,32.90695,1.670272996,1670.272996
1/1/2024 7:30,1670.272996,34.38349,1.670272996,1670.272996
1/1/2024 7:45,1670.272996,35.51462,1.670272996,1670.272996
1/1/2024 8:00,1670.272996,36.06786,1.670272996,1670.272996
1/1/2024 8:15,1670.272996,33.04214,1.670272996,1670.272996
1/1/2024 8:30,1670.272996,30.66526,1.670272996,1670.272996
1/1/2024 8:45,1670.272996,30.52396,1.670272996,1670.272996
1/1/2024 9:00,1670.272996,26.6848,1.670272996,1670.272996
1/1/2024 9:15,1670.272996,27.51277,1.670272996,1670.272996
1/1/2024 9:30,1737.083916,30.49402,1.737083916,1737.083916
1/1/2024 9:45,1737.083916,35,1.737083916,1737.083916
1/1/2024 10:00,1737.083916,41.19692,1.737083916,1737.083916
1/1/2024 10:15,1737.083916,53.94316,1.737083916,1737.083916
1/1/2024 10:30,1670.272996,56.2427,1.670272996,1670.272996
1/1/2024 10:45,1670.272996,52.82185,1.670272996,1670.272996
1/1/2024 11:00,1670.272996,47.39492,1.670272996,1670.272996
1/1/2024 11:15,1737.083916,44.372,1.737083916,1737.083916
1/1/2024 11:30,1670.272996,37.6714,1.670272996,1670.272996
1/1/2024 11:45,1670.272996,35.79555,1.670272996,1670.272996
1/1/2024 12:00,1737.083916,32.48679,1.737083916,1737.083916
1/1/2024 12:15,1803.894835,30.73023,1.803894835,1803.894835
1/1/2024 12:30,1737.083916,30.16759,1.737083916,1737.083916
1/1/2024 12:45,1670.272996,29.5104,1.670272996,1670.272996
1/1/2024 13:00,1670.272996,30.43013,1.670272996,1670.272996
1/1/2024 13:15,1670.272996,35.68458,1.670272996,1670.272996
1/1/2024 13:30,1670.272996,47.4776,1.670272996,1670.272996
1/1/2024 13:45,1670.272996,54.25481,1.670272996,1670.272996
1/1/2024 14:00,1670.272996,46.06994,1.670272996,1670.272996
1/1/2024 14:15,1737.083916,40.5139,1.737083916,1737.083916
1/1/2024 14:30,1737.083916,37.25872,1.737083916,1737.083916
1/1/2024 14:45,1670.272996,34.66882,1.670272996,1670.272996
1/1/2024 15:00,1670.272996,31.94362,1.670272996,1670.272996
1/1/2024 15:15,1670.272996,34.14366,1.670272996,1670.272996
1/1/2024 15:30,1670.272996,38.10801,1.670272996,1670.272996
1/1/2024 15:45,1670.272996,40.63462,1.670272996,1670.272996
1/1/2024 16:00,1670.272996,52.38117,1.670272996,1670.272996
1/1/2024 16:15,1670.272996,62.64,1.670272996,1670.272996
1/1/2024 16:30,1670.272996,65.6823,1.670272996,1670.272996
1/1/2024 16:45,1803.894835,55.85,1.803894835,1803.894835
1/1/2024 17:00,1603.462076,53.88402,1.603462076,1603.462076
1/1/2024 17:15,1670.272996,47.26312,1.670272996,1670.272996
1/1/2024 17:30,1670.272996,40.28186,1.670272996,1670.272996
1/1/2024 17:45,1670.272996,36.98879,1.670272996,1670.272996
1/1/2024 18:00,1670.272996,29.10839,1.670272996,1670.272996
1/1/2024 18:15,1670.272996,28.67078,1.670272996,1670.272996
1/1/2024 18:30,1670.272996,28.07981,1.670272996,1670.272996
1/1/2024 18:45,1670.272996,27.07101,1.670272996,1670.272996
1/1/2024 19:00,1670.272996,28.6839,1.670272996,1670.272996
1/1/2024 19:15,1670.272996,36.9156,1.670272996,1670.272996
1/1/2024 19:30,1603.462076,42.23654,1.603462076,1603.462076
1/1/2024 19:45,1603.462076,46.47642,1.603462076,1603.462076
1/1/2024 20:00,1670.272996,40.04254,1.670272996,1670.272996
1/1/2024 20:15,1670.272996,36.1364,1.670272996,1670.272996
1/1/2024 20:30,1670.272996,34.80998,1.670272996,1670.272996
1/1/2024 20:45,1670.272996,32.82721,1.670272996,1670.272996
1/1/2024 21:00,1737.083916,27.27671,1.737083916,1737.083916
1/1/2024 21:15,1737.083916,30.53334,1.737083916,1737.083916
1/1/2024 21:30,1737.083916,33.5615,1.737083916,1737.083916
1/1/2024 21:45,1670.272996,38.24504,1.670272996,1670.272996
1/1/2024 22:00,1670.272996,43.17972,1.670272996,1670.272996
1/1/2024 22:15,1603.462076,53.36985,1.603462076,1603.462076
1/1/2024 22:30,1670.272996,53.07194,1.670272996,1670.272996
1/1/2024 22:45,1670.272996,46.89671,1.670272996,1670.272996
1/1/2024 23:00,1603.462076,43.97157,1.603462076,1603.462076
1/1/2024 23:15,1603.462076,40.8299,1.603462076,1603.462076
1/1/2024 23:30,1670.272996,37.67564,1.670272996,1670.272996
1/1/2024 23:45,1603.462076,35.91017,1.603462076,1603.462076
1/2/2024 0:00,1737.083916,29.76888,1.737083916,1737.083916
1/2/2024 0:15,1670.272996,28.18162,1.670272996,1670.272996
1/2/2024 0:30,1737.083916,27.43728,1.737083916,1737.083916
1/2/2024 0:45,1670.272996,27.41202,1.670272996,1670.272996
1/2/2024 0:59,1670.272996,28.38246,1.670272996,1670.272996
1/2/2024 1:14,1670.272996,35.64766,1.670272996,1670.272996
1/2/2024 1:29,1603.462076,40.92072,1.603462076,1603.462076
1/2/2024 1:44,1670.272996,42.66624,1.670272996,1670.272996
1/2/2024 1:59,1670.272996,40.10763,1.670272996,1670.272996
1/2/2024 2:14,1603.462076,37.33293,1.603462076,1603.462076
1/2/2024 2:29,1670.272996,35.85339,1.670272996,1670.272996
1/2/2024 2:44,1670.272996,33.6885,1.670272996,1670.272996
1/2/2024 2:59,1603.462076,31.07497,1.603462076,1603.462076
1/2/2024 3:14,1603.462076,34.75526,1.603462076,1603.462076
1/2/2024 3:29,1670.272996,36.31062,1.670272996,1670.272996
1/2/2024 3:44,1670.272996,38.12934,1.670272996,1670.272996
1/2/2024 3:59,1603.462076,43.56052,1.603462076,1603.462076
1/2/2024 4:14,1603.462076,53.33802,1.603462076,1603.462076
