Tag,ID,Key,Optimization Value,Units,Type,Allowed Values,Sensitivity Parameters,Coupled,Description,Active,Sensitivity Analysis,Evaluation Value,Evaluation Active,Options/Notes
DCM,.,growth,5,%/yr,float,"[0, 100]",,None,"Growth Rate of demand charges within the tariff, assuming the same tariff structure applies",yes,no,.,.,
Finance,.,analysis_horizon_mode,1,,int,"{1,2,3,4}",,None,"Defines when/how to end CBA analysis, 1=user defined analysis horizon, 2=auto calculate analysis horizon based on shortest equipement life, 3=auto calculate analysis horizon based on longest equipement life, 4=use carrying cost",yes,no,.,.,
Finance,.,customer_tariff_filename,.\data\tariff.csv,,string,valid file path to a customer tariff file,,None,Data file that defines the tariff stucture to be applied for customer side of the meter,.,no,.\data\tariff.csv,n,
Finance,.,external_incentives,1,y/n,bool,"{0,1}",,None,T or F to consider the external incentives described in 'yearly_data',.,no,1,n,
Finance,.,federal_tax_rate,3,%/year,float,"[0, 100]",,None,Federal tax rate for use in the financial analysis,.,no,.,.,
Finance,.,inflation_rate,3,%/year,float,"[0, 100]",,None,Yearly inflation rate for use in the financial analysis,.,no,3,n,
Finance,.,npv_discount_rate,7,%/year,float,"[0, 100]",,None,Yearly NPV discount rate for use in the financial analysis,.,no,7,n,
Finance,.,property_tax_rate,3,%/year,float,"[0, 100]",,None,property tax rate for use in the financial analysis,.,no,.,.,
Finance,.,state_tax_rate,3,%/year,float,"[0, 100]",,None,state tax rate for use in the financial analysis,.,no,.,.,
Finance,.,yearly_data_filename,.\data\yearly_data.csv,,string,valid file path to a yearly external incentives data file,,None,,.,no,.\data\yearly_data.csv,n,
ICE,1,acr,10,%,,,,,"annual charge rate (ACR), the % of capital cost that is incurred each year",yes,no,.,.,
ICE,1,ccost,200,$/generator,float,"[0, ccost)",,None,Capital cost per generator,.,no,200,n,
ICE,1,ccost_kW,200,$/kW-generator,float,"[0, ccost_kW)",,None,"Captical cost per kW rated, for each generator",.,no,200,n,
ICE,1,construction_year,2017,year,Period,,,None,Construction Date of the System,.,no,.,.,
ICE,1,decommissioning_cost,0,$,float,,,None,The cost to decommission this DER when it has reached it's expected lifetime's end,.,no,.,.,
ICE,1,efficiency,0.15,gal/kWh,float,"[0, efficiency)",,None,Rate of fuel consumption per electric energy,.,no,.,.,
ICE,1,expected_lifetime,13,years,int,,,None,The estimated number of years this DER is expected to be operational,.,no,.,.,
ICE,1,fixed_om_cost,0,$/yr,float,"[0, fixed_om_cost)",,None,Internal combustion engine fixed operation and management cost,.,no,12,n,
ICE,1,fuel_cost,2,$/gal,float,"[0, fuel_cost)",,None,cost of fuel,.,no,3.5,n,
ICE,1,macrs_term,3,,float,,,None,TBA,.,no,3,n,
ICE,1,max_rated_capacity,200,kW/generator,float,"[0, min_rated_power)",,None,"Maximum rated power of generator (if sizing), set to 0 if you want DER-VET to ignore",.,no,.,.,
ICE,1,min_power,0,kW/generator,float,"[0, min_power)",,None,Minimum power a generator can produce,.,no,.,.,
ICE,1,min_rated_capacity,0,kW/generator,float,"[0, max_rated_power)",,None,"Minimum rated power of generator (if sizing), set to 0 if you want DER-VET to ignore",.,no,.,.,
ICE,1,name,ice gen #1,,string,,,,User defined name specific to this tag,.,no,.,.,
ICE,1,nsr_response_time,10,minutes,int,"[10, nsr_response_time)",,None,NSR Response Time for generation to come online,.,no,.,.,
ICE,1,operation_year,2017,year,Period,,,None,Operation Date of the System,.,no,.,.,
ICE,1,rcost,200,$/generator,float,"[0, ccost)",,None,Replacement cost per generator,.,no,200,n,
ICE,1,rcost_kW,200,$/kW-generator,float,"[0, ccost_kW)",,None,"Replacement cost per kW rated, for each generator",.,no,200,n,
ICE,1,replaceable,0,y/n,bool,,,None,T or F to indicate whether this DER is replaceable or not at its end of life,.,no,.,.,
ICE,1,salvage_value,0,,float,,,None,"Applies a financial benefit in the last year of the analysis window if the technology is not beyond its end of life. options: ""sunk cost"" meaning that there is no end of analysis value (salvage value = 0), ""linear salvage value"" which will calculate salvage value by multiplying the technology's capital cost by (remaining life/total life), or simply input a $ value to specify the salvage value of the technology.",.,no,.,.,
ICE,1,sr_response_time,10,minutes,int,"[10, sr_response_time)",,None,SR Response Time for generation to come online,.,no,.,.,
ICE,1,startup_time,0,min,int,"[0, startup_time)",,None,Time (in minutes) it takes to start generating,.,no,.,.,
ICE,1,ter,7,%,,,,,technology escalation rate: how quickly the technology increases/decreases in cost,.,no,.,.,
ICE,1,variable_om_cost,2,$/kWh,float,"[0, variable_om_cost)",,None,Internal combustion engine variable operation and management cost,.,no,10,n,
ICE,2,ccost,200,$/generator,float,"[0, ccost)",,None,Capital cost per generator,.,no,200,n,
ICE,2,ccost_kW,200,$/kW-generator,float,"[0, ccost_kW)",,None,"Captical cost per kW rated, for each generator",.,no,200,n,
ICE,2,efficiency,0.2,gal/kWh,float,"[0, efficiency)",,None,Rate of fuel consumption per electric energy,.,no,.,.,
ICE,2,fixed_om_cost,0,$/yr,float,"[0, fixed_om_cost)",,None,Internal combustion engine fixed operation and management cost,.,no,12,n,
ICE,2,fuel_cost,1,$/gal,float,"[0, fuel_cost)",,None,cost of fuel,.,no,3.5,n,
ICE,2,min_power,0,kW/generator,float,"[0, min_power)",,None,Minimum power a generator can produce,.,no,.,.,
ICE,2,name,ice gen #2,,string,,,,User defined name specific to this tag,.,no,.,.,
ICE,2,nsr_response_time,10,minutes,int,"[10, nsr_response_time)",,None,NSR Response Time for generation to come online,.,no,.,.,
ICE,2,sr_response_time,10,minutes,int,"[10, sr_response_time)",,None,SR Response Time for generation to come online,.,no,.,.,
ICE,2,startup_time,0,min,int,"[0, startup_time)",,None,Time (in minutes) it takes to start generating,.,no,.,.,
ICE,2,variable_om_cost,2,$/kWh,float,"[0, variable_om_cost)",,None,Internal combustion engine variable operation and management cost,.,no,10,n,
ICE,1,n,1,generators,int,"(0,n)",,None,Number of generators whose combined who each are rated_power generators,.,no,.,.,
ICE,1,n_min,1,,,,,,,.,,,,
ICE,1,n_max,1,,,,,,,.,,,,
ICE,1,rated_power,500,,,,,,,.,,,,
ICE,1,rated_capacity,500,kW/generator,float,"[0, rated_capacity)",,None,Maximum power that a generator can provide,.,no,.,.,
ICE,2,acr,10,%,,,,,"annual charge rate (ACR), the % of capital cost that is incurred each year",.,no,.,.,
ICE,2,construction_year,2017,year,Period,,,None,Construction Date of the System,.,no,.,.,
ICE,2,decommissioning_cost,0,$,float,,,None,The cost to decommission this DER when it has reached it's expected lifetime's end,.,no,.,.,
ICE,2,expected_lifetime,13,years,int,,,None,The estimated number of years this DER is expected to be operational,.,no,.,.,
ICE,2,macrs_term,3,,float,,,None,TBA,.,no,3,n,
